constant	target	regset	shaders	histogram
NvStereoEnabled	ps_3_0	float4	28017	c3 x1 (28017)
MinZ_MaxZRatio	ps_3_0	float4	17061	c2 x1 (17061)
ScreenPositionScaleBias	ps_3_0	float4	14495	c1 x1 (14495)
NvStereoFixTexture	ps_3_0	sampler	14479	s1 x1 (14221), s3 x1 (202), s0 x1 (46), s2 x1 (10)
ViewProjectionMatrix	ps_3_0	float4	4126	c4 x4 (4122), c11 x4 (4)
LocalToWorld	vs_3_0	float4	2457	c6 x4 (1761), c231 x4 (468), c10 x4 (228)
ViewProjectionMatrix	vs_3_0	float4	2431	c0 x4 (2431)
CameraPosition	vs_3_0	float4	1989	c4 x1 (1989)
PreViewTranslation	vs_3_0	float4	486	c5 x1 (486)
ProjectionMatrix	vs_3_0	float4	291	c10 x4 (144), c235 x4 (84), c6 x4 (33), c14 x4 (24), c18 x4 (6)
LocalToWorldRotDeterminantFlip	vs_3_0	float4	274	c13 x1 (111), c6 x1 (48), c17 x1 (46), c10 x1 (21), c15 x1 (17), c14 x1 (11)
LocalToView	vs_3_0	float4	268	c10 x4 (154), c14 x4 (114)
WorldToViewMatrix	ps_3_0	float4	135	c4 x3 (124), c11 x3 (6), c7 x3 (3), c8 x3 (2)
MeshMinZ	vs_3_0	float4	124	c26 x1 (44), c25 x1 (28), c22 x1 (13), c29 x1 (12), c27 x1 (10), c23 x1 (8)
PrevViewProjectionMatrix	vs_3_0	float4	86	c14 x4 (22), c239 x4 (20), c10 x4 (15), c6 x4 (13), c235 x4 (8), c18 x4 (6)
InstancedPreViewTranslation	vs_3_0	float4	74	c6 x1 (46), c10 x1 (28)
PreviousLocalToWorld	vs_3_0	float4	50	c10 x4 (22), c235 x4 (20), c14 x4 (6), c18 x4 (2)
FluidInvWorldToViewMatrix	ps_3_0	float4	3	c4 x3 (3)
FogCameraPosition	ps_3_0	float4	2	c12 x1 (1), c11 x1 (1)
