013d452c	4b708b54	NvAPI_D3D_GetCurrentSLIState
013d4538	7d554f8e	NvAPI_GPU_GetAllOutputs
013d4544	1730bfc9	NvAPI_GPU_GetConnectedOutputs
013d4550	0680de09	NvAPI_GPU_GetConnectedSLIOutputs
013d455c	cf8caf39	NvAPI_GPU_GetConnectedOutputsWithLidState
013d4568	96043cc7	NvAPI_GPU_GetConnectedSLIOutputsWithLidState
013d4574	baaabfcc	NvAPI_GPU_GetSystemType
013d4580	e3e89b6f	NvAPI_GPU_GetActiveOutputs
013d458c	37d32e69	NvAPI_GPU_GetEDID
013d4598	40a505e4	NvAPI_GPU_GetOutputType
013d45a4	34c9c2d4	NvAPI_GPU_ValidateOutputCombination
013d45b0	ceee8e9f	NvAPI_GPU_GetFullName
013d45bc	2ddfb66e	NvAPI_GPU_GetPCIIdentifiers
013d45c8	c33baeb1	NvAPI_GPU_GetGPUType
013d45d4	1bb18724	NvAPI_GPU_GetBusType
013d45e0	1be0b8e5	NvAPI_GPU_GetBusId
013d45ec	2a0a350f	NvAPI_GPU_GetBusSlotId
013d45f8	e4715417	NvAPI_GPU_GetIRQ
013d4604	acc3da0a	NvAPI_GPU_GetVbiosRevision
013d4610	2d43fb31	NvAPI_GPU_GetVbiosOEMRevision
013d461c	a561fd7d	NvAPI_GPU_GetVbiosVersionString
013d4628	6e042794	NvAPI_GPU_GetAGPAperture
013d4634	c74925a0	NvAPI_GPU_GetCurrentAGPRate
013d4640	d048c3b1	NvAPI_GPU_GetCurrentPCIEDownstreamWidth
013d464c	46fbeb03	NvAPI_GPU_GetPhysicalFrameBufferSize
013d4658	5a04b644	NvAPI_GPU_GetVirtualFrameBufferSize
013d4664	e3640a56	NvAPI_GPU_GetThermalSettings
013d4670	2fde12c5	NvAPI_I2CRead
013d467c	e812eb07	NvAPI_I2CWrite
013d4688	53dabbca	NvAPI_SYS_GetChipSetInfo
013d4694	cda14d8a	NvAPI_SYS_GetLidAndDockInfo
013d46a0	3805ef7a	NvAPI_OGL_ExpertModeSet
013d46ac	22ed9516	NvAPI_OGL_ExpertModeGet
013d46b8	b47a657e	NvAPI_OGL_ExpertModeDefaultsSet
013d46c4	ae921f12	NvAPI_OGL_ExpertModeDefaultsGet
013d46d0	0957d7b6	NvAPI_SetView
013d46dc	d6b99d89	NvAPI_GetView
013d46e8	06b89e68	NvAPI_SetViewEx
013d46f4	dbbc0af4	NvAPI_GetViewEx
013d4700	66fb7fc0	NvAPI_GetSupportedViews
013d470c	fdb63c81	NvAPI_Mosaic_GetSupportedTopoInfo
013d4718	cb89381d	NvAPI_Mosaic_GetTopoGroup
013d4724	989685f0	NvAPI_Mosaic_GetOverlapLimits
013d4730	9b542831	NvAPI_Mosaic_SetCurrentTopo
013d473c	ec32944e	NvAPI_Mosaic_GetCurrentTopo
013d4748	5f1aa66c	NvAPI_Mosaic_EnableCurrentTopo
013d4754	410b5c25	NvAPI_GetSupportedMosaicTopologies
013d4760	f60852bd	NvAPI_GetCurrentMosaicTopology
013d476c	d54b8989	NvAPI_SetCurrentMosaicTopology
013d4778	74073cc9	NvAPI_EnableCurrentMosaicTopology
013d4784	f089eef5	NvAPI_GPU_GetHDCPSupportStatus
013d4790	be7692ec	NvAPI_Stereo_CreateConfigurationProfileRegistryKey
013d479c	f117b834	NvAPI_Stereo_DeleteConfigurationProfileRegistryKey
013d47a8	24409f48	NvAPI_Stereo_SetConfigurationProfileValue
013d47b4	49bceecf	NvAPI_Stereo_DeleteConfigurationProfileValue
013d47c0	239c4545	NvAPI_Stereo_Enable
013d47cc	2ec50c2b	NvAPI_Stereo_Disable
013d47d8	348ff8e1	NvAPI_Stereo_IsEnabled
