constant                   stage   reg    class            rows  cols  elem shaders
CameraPosition             vs_3_0  c4     VECTOR           1     4     1    1989
CameraWorldPos             ps_3_0  c0     VECTOR           1     3     1    144
LocalToWorld               vs_3_0  c6     MATRIX_COLUMNS   4     4     1    1761
LocalToWorld               vs_3_0  c231   MATRIX_COLUMNS   4     4     1    468
LocalToWorld               vs_3_0  c10    MATRIX_COLUMNS   4     4     1    228
NvStereoEnabled            ps_3_0  c3     SCALAR           1     1     1    28017
NvStereoFixTexture         ps_3_0  c1     OBJECT           1     1     1    14221
NvStereoFixTexture         ps_3_0  c3     OBJECT           1     1     1    202
NvStereoFixTexture         ps_3_0  c0     OBJECT           1     1     1    46
NvStereoFixTexture         ps_3_0  c2     OBJECT           1     1     1    10
PreViewTranslation         vs_3_0  c5     VECTOR           1     4     1    486
ViewProjectionMatrix       ps_3_0  c4     MATRIX_COLUMNS   4     4     1    4122
ViewProjectionMatrix       vs_3_0  c0     MATRIX_COLUMNS   4     4     1    2431
ViewProjectionMatrix       ps_3_0  c11    MATRIX_COLUMNS   4     4     1    4

top constant names overall: UniformPixelVector_0(38333), Texture2D_0(37593), Texture2D_1(32833), NvStereoEnabled(28017), Texture2D_2(26307), UniformPixelVector_1(25745), ForceTranslucencyParameter(22592), UniformPixelVector_2(20228), LightColorAndFalloffExponent(20148), Texture2D_3(18315), MinZ_MaxZRatio(17061), UniformPixelVector_3(15177)
